token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
between	0	between	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.995698094367981
him	0	him	5	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9911503195762634
and	0	and	6	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9813303351402283
lina	0	Linares	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9900456070899963
##res	0	Linares	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9875349402427673
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9900562763214111
the	0	the	9	UD_EN	pos_model	pos_model	False	DET	DET	0.9975455403327942
disco	0	discontinuation	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9913479089736938
##nti	0	discontinuation	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.6757366061210632
##nu	0	discontinuation	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9387607574462891
##ation	0	discontinuation	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9915239810943604
of	0	of	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968629479408264
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.997680127620697
progressive	0	progressive	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9957314729690552
line	0	line	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9875580668449402
provoked	0	provoked	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955243468284607
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9977356195449829
revolution	0	Revolution	17	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9869797825813293
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9805106520652771
vin	0	Vindication	19	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9762755036354065
##dication	0	Vindication	19	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9937705993652344
which	0	which	20	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9886784553527832
over	0	overthrew	21	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9922733902931213
##th	0	overthrew	21	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9841559529304504
##rew	0	overthrew	21	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9939372539520264
him	0	him	22	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9918895363807678
in	0	in	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969201683998108
1879	0	1879	24	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9838433265686035
.	0	.	25	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976786375045776
under	0	Under	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959282279014587
his	0	his	1	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9934954047203064
administration	0	administration	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943665266036987
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976693391799927
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9976692795753479
female	0	female	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9932076930999756
vote	0	vote	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9952823519706726
was	0	was	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9946922063827515
approved	0	approved	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9713846445083618
,	0	,	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975380301475525
political	0	political	10	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9933472275733948
parties	0	parties	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958356618881226
were	0	were	12	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9943369626998901
legal	0	legalised	13	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.769157886505127
##ised	0	legalised	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9663167595863342
,	0	,	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975804686546326
all	0	all	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9899370074272156
of	0	of	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.98976069688797
the	0	the	17	UD_EN	pos_model	pos_model	False	DET	DET	0.9976338744163513
exiled	0	exiled	18	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.38024455308914185
were	0	were	19	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9943482279777527
allowed	0	allowed	20	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9832541942596436
to	0	to	21	UD_EN	pos_model	pos_model	False	PART	PART	0.9884299635887146
return	0	return	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9914107918739319
and	0	and	23	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9848761558532715
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9975828528404236
remaining	0	remaining	25	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.4881386160850525
political	0	political	26	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9930895566940308
prisoners	0	prisoners	27	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958779215812683
were	0	were	28	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9945885539054871
freed	0	freed	29	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9635331630706787
.	0	.	30	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976476430892944
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.997732400894165
collapse	0	collapse	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965046644210815
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962526559829712
and	0	and	3	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9819267988204956
intervention	0	intervention	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964786767959595
in	0	in	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969013333320618
dozens	0	dozens	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9913208484649658
of	0	of	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996813178062439
banks	0	banks	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943954348564148
lead	0	lead	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9946298003196716
to	0	to	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9923161268234253
a	0	a	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9973658323287964
flight	0	flight	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9968112111091614
of	0	of	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996641218662262
capital	0	capital	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964370727539062
,	0	,	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976881146430969
causing	0	causing	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9935585260391235
businesses	0	businesses	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967012405395508
to	0	to	18	UD_EN	pos_model	pos_model	False	PART	PART	0.9791277647018433
go	0	go	19	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9884505867958069
bankrupt	0	bankrupt	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.975066065788269
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976351857185364
it	0	It	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9903155565261841
is	0	is	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9482775926589966
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.997206449508667
portion	0	portion	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964616894721985
from	0	from	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964842796325684
this	0	this	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9968351125717163
second	0	second	6	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9877231121063232
boundary	0	boundary	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964188933372498
up	0	up	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9811304807662964
to	0	to	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960078597068787
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9975147843360901
outer	0	outer	11	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.993191123008728
boundary	0	boundary	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996163547039032
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977170825004578
the	0	the	14	UD_EN	pos_model	pos_model	False	DET	DET	0.9973707795143127
imaginary	0	imaginary	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9930316805839539
line	0	line	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995286226272583
that	0	that	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9850888252258301
connects	0	connects	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.992371678352356
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9975875020027161
lighthouse	0	lighthouse	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9931030869483948
landmark	0	landmark	21	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965112209320068
at	0	at	22	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9943647980690002
punta	0	Punta	23	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9846934080123901
del	0	del	24	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.977119505405426
este	0	Este	25	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9916836619377136
to	0	to	26	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941120147705078
the	0	the	27	UD_EN	pos_model	pos_model	False	DET	DET	0.9974679350852966
lighthouse	0	lighthouse	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9922527074813843
landmark	0	landmark	29	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961767792701721
at	0	at	30	UD_EN	pos_model	pos_model	False	ADP	ADP	0.994727611541748
punta	0	Punta	31	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9758363962173462
ras	0	Rasa	32	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9866166710853577
##a	0	Rasa	32	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9800079464912415
.	0	.	33	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976699948310852
things	0	Things	0	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9912861585617065
started	0	started	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954767227172852
to	0	to	2	UD_EN	pos_model	pos_model	False	PART	PART	0.9831981658935547
change	0	change	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9938757419586182
in	0	in	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964441061019897
october	0	October	5	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9870119094848633
1777	0	1777	6	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9833552241325378
when	0	when	7	UD_EN	pos_model	pos_model	False	ADV	ADV	0.5175871849060059
british	0	British	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9803431034088135
forces	0	forces	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9934064745903015
under	0	under	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9952751398086548
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9974552989006042
command	0	command	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.991844654083252
of	0	of	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966495037078857
general	0	General	14	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8439429998397827
john	0	John	15	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9881871342658997
bu	0	Burgoyne	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9845213890075684
##rgo	0	Burgoyne	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9630037546157837
##yne	0	Burgoyne	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9838811159133911
surrendered	0	surrendered	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953219890594482
in	0	in	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965411424636841
saratoga	0	Saratoga	19	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9904096722602844
in	0	in	20	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969949126243591
the	0	the	21	UD_EN	pos_model	pos_model	False	DET	DET	0.9975171685218811
north	0	north	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9453076124191284
of	0	of	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969323873519897
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9975187182426453
state	0	state	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9550542831420898
of	0	of	26	UD_EN	pos_model	pos_model	False	ADP	ADP	0.994580090045929
new	0	New	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9873919486999512
york	0	York	28	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.98918217420578
.	0	.	29	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976441264152527
this	0	This	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9754193425178528
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.8648328185081482
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9972742199897766
coup	0	coup	3	UD_EN	pos_model	pos_model	False	X	NOUN	0.9694769382476807
de	0	de	4	UD_EN	pos_model	pos_model	False	X	ADP	0.5660532116889954
grace	0	grâce	5	UD_EN	pos_model	pos_model	False	X	PROPN	0.9719805121421814
and	0	and	6	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9904006719589233
encouragement	0	encouragement	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9901814460754395
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9971673488616943
settlers	0	settlers	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9936150312423706
needed	0	needed	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9935010075569153
to	0	to	11	UD_EN	pos_model	pos_model	False	PART	PART	0.9894689321517944
get	0	get	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9945181608200073
their	0	their	13	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9919521808624268
independence	0	independence	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951333999633789
.	0	.	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976126551628113
indians	0	Indians	0	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8283987641334534
arrived	0	arrived	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954763054847717
from	0	from	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965730309486389
canada	0	Canada	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9911538362503052
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976928234100342
led	0	led	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9908972978591919
by	0	by	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9954821467399597
joseph	0	Joseph	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9897387027740479
brant	0	Brant	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9891652464866638
;	0	;	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975754618644714
they	0	they	10	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9941956400871277
supported	0	supported	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953439235687256
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9970402121543884
british	0	British	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9806743264198303
because	0	because	14	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9776785969734192
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9973199367523193
colonists	0	colonists	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.972588837146759
were	0	were	17	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9917431473731995
ex	0	expropriating	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9444124102592468
##pro	0	expropriating	18	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.7943358421325684
##pr	0	expropriating	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9693406820297241
##iating	0	expropriating	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9936712384223938
more	0	more	19	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.5775381326675415
and	0	and	20	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9860881567001343
more	0	more	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9506064057350159
of	0	of	22	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9952605366706848
their	0	their	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9929800629615784
lands	0	lands	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9954661130905151
.	0	.	25	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976587891578674
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9964824318885803
expedition	0	expedition	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9885151386260986
was	0	was	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9950302243232727
led	0	led	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9940500855445862
by	0	by	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9920353889465332
general	0	General	5	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8998438715934753
joseph	0	Joseph	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9908512234687805
bu	0	Burgoyne	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.985358715057373
##rgo	0	Burgoyne	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9703861474990845
##yne	0	Burgoyne	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9839068055152893
who	0	who	8	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9894375205039978
intended	0	intended	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9930408596992493
to	0	to	10	UD_EN	pos_model	pos_model	False	PART	PART	0.9897176027297974
reach	0	reach	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9932422637939453
albany	0	Albany	12	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.99055415391922
.	0	.	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976297616958618
however	0	However	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9870012402534485
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976822137832642
they	0	they	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9914891123771667
were	0	were	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9941613674163818
intercepted	0	intercepted	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.7388641238212585
and	0	and	5	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.989892840385437
had	0	had	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9792200326919556
to	0	to	7	UD_EN	pos_model	pos_model	False	PART	PART	0.9854267835617065
do	0	do	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9916863441467285
battle	0	battle	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924954771995544
in	0	in	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968045949935913
freeman	0	Freeman	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9898029565811157
,	0	,	12	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976632595062256
close	0	close	13	UD_EN	pos_model	pos_model	False	ADV	ADJ	0.5926141738891602
to	0	to	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996310293674469
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9954644441604614
hudson	0	Hudson	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9898656010627747
river	0	River	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9349743127822876
.	0	.	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976622462272644
golden	0	Golden	0	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.6073317527770996
age	0	Age	1	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.8462289571762085
spanish	0	Spanish	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9588563442230225
or	0	or	3	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9665781259536743
early	0	Early	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9903777837753296
modern	0	Modern	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9837456345558167
spanish	0	Spanish	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9711024165153503
is	0	is	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.5868497490882874
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9971550703048706
variant	0	variant	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9917110800743103
of	0	of	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962337613105774
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9972547888755798
language	0	language	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9927701950073242
that	0	that	13	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9840977191925049
constitutes	0	constitutes	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9916509389877319
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.997366189956665
transition	0	transition	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959807991981506
from	0	from	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956459999084473
medieval	0	Medieval	18	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.987433671951294
spanish	0	Spanish	19	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9589343667030334
to	0	to	20	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941879510879517
modern	0	Modern	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9878154397010803
spanish	0	Spanish	22	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9615250825881958
.	0	.	23	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976101517677307
on	0	On	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967406988143921
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9974483251571655
other	0	other	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9824790954589844
hand	0	hand	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9926552772521973
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977008104324341
external	0	external	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9949401021003723
history	0	history	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964064359664917
contains	0	contains	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9938332438468933
references	0	references	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959707856178284
to	0	to	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964058995246887
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9975882768630981
history	0	history	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965911507606506
of	0	of	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967268705368042
spanish	0	Spanish	13	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9595329165458679
speakers	0	speakers	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935187101364136
,	0	,	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976276755332947
their	0	their	16	UD_EN	pos_model	pos_model	False	PRON	PRON	0.992120087146759
historical	0	historical	17	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9956602454185486
vic	0	vicissitudes	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9950581192970276
##iss	0	vicissitudes	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9900884628295898
##itude	0	vicissitudes	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996100902557373
##s	0	vicissitudes	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924126267433167
and	0	and	19	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9907196760177612
the	0	the	20	UD_EN	pos_model	pos_model	False	DET	DET	0.997393786907196
social	0	social	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9940335750579834
use	0	use	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957423210144043
of	0	of	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967325329780579
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9975674748420715
language	0	language	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959149956703186
.	0	.	26	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976665377616882
nonetheless	0	Nonetheless	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9951381087303162
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976551532745361
if	0	if	2	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.983303427696228
the	0	the	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9975222945213318
english	0	English	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9851459860801697
law	0	law	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9904536604881287
had	0	had	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9924763441085815
been	0	been	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9926469922065735
accepted	0	accepted	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9927307367324829
,	0	,	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976543188095093
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.997612476348877
daughters	0	daughters	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9937122464179993
of	0	of	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968569874763489
luis	0	Luis	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9901776909828186
x	0	X	14	UD_EN	pos_model	pos_model	False	NUM	NUM	0.8727444410324097
,	0	,	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975720047950745
felipe	0	Felipe	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9886549115180969
v	0	V	17	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9756308794021606
and	0	and	18	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9886420369148254
carlos	0	Carlos	19	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9886510372161865
iv	0	IV	20	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9709379076957703
would	0	would	21	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9899454712867737
have	0	have	22	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9885507225990295
